# Generated by dev-archive/recon/2026-09-05-reflection-eye-field-hunt/tools/
# Source: DOOMx64vk.exe (DOOM 2016), read-only static PE parse. The game was
# NOT launched and nothing was run. Field names / types / offsets are interface
# metadata, not game content.
# Every class the reflection database names, with its sizeof and its number
# of reflected fields. sizeof comes from the class descriptor, not inferred.
# classes: 4774   reflected fields reachable from them: 36290

# class                                                                  sizeof    n      field table VA
  VGUI_SWFInfo_t                                                         80        5      0x1431ba2d0
  VaiTiming                                                              880       31     0x14324fe40
  _processorInfo_t                                                       224       10     0x14304df00
  aas2AnimName_t                                                         128       1      0x1430958a0
  aas2AreaBounds_t                                                       12        2      0x143093800
  aas2Area_t                                                             44        17     0x1430940c0
  aas2ChokePoint_t                                                       28        2      0x143097570
  aas2Cluster_t                                                          16        4      0x143094f80
  aas2Cover_t                                                            56        12     0x143096080
  aas2DependencyName_t                                                   128       1      0x143095c90
  aas2EdgeCrossed_t                                                      20        3      0x143098a30
  aas2Edge_t                                                             12        2      0x143093010
  aas2HintNode_t                                                         24        8      0x1430970a0
  aas2InteractionEntityName_t                                            128       1      0x143095ed0
  aas2Name_t                                                             132       2      0x143095380
  aas2Node_t                                                             16        3      0x1430948f0
  aas2Portal_t                                                           12        4      0x143094b80
  aas2Reachability_t                                                     40        11     0x143093bb0
  aas2Room_t                                                             8         4      0x143097a40
  aas2TraceFloor_t                                                       96        11     0x143098c70
  aas2TraceHeight_t                                                      16        3      0x1430987a0
  aas2Trace_t                                                            64        12     0x143098110
  aas2Traversal_t                                                        60        14     0x1430968b0
  aasHistoryEntry_t                                                      152       7      0x14313fed0
  achievementDescription_t                                               1501      3      0x1430947d0
  actionAnim_t                                                           224       18     0x143142730
  actionCache_t                                                          24        4      0x143142d70
  actionConfidenceCriteria_t                                             4         1      0x1432b2c10
  actionRepeater_t                                                       640       9      0x143050bd0
  actorMovementCache_t                                                   4100      2      0x143145c90
  actorMovementDatum_t                                                   32        4      0x143145970
  actorMovementGroundTrace_t                                             40        3      0x143145f70
  adMessage_t                                                            152       4      0x14305c050
  aggregateVisDataTests_t                                                1240      15     0x143145220
  aggregateVisData_t                                                     6800      12     0x143144680
  aiAnimationHistory_Anim_t                                              16        3      0x143155430
  aiAnimationHistory_WebNode_t                                           40        4      0x143155550
  aiAnimationHistory_t                                                   32        2      0x143155a70
  aiAttackIndex_t                                                        16        2      0x1430fa110
  aiBSPNode_t                                                            24        6      0x14314cd00
  aiChargeInfo_t                                                         56        4      0x14314bd00
  aiCollisionEncoding_t                                                  8         2      0x143154ed0
  aiEffectorCache_t                                                      32        2      0x14314c4c0
  aiFSMCache_FSM_t                                                       32        2      0x143130190
  aiFSMCache_LayerConfig_t                                               40        3      0x143130540
  aiFSMCache_State_t                                                     16        2      0x14312ff90
  aiFSMSnapshot_t                                                        40        3      0x143140430
  aiFlightPathNode_t                                                     28        4      0x143256420
  aiFloat_walkState_t                                                    32        2      0x1430ff520
  aiHistoryEntry_t                                                       96        5      0x14313f060
  aiHistory_t                                                            104       4      0x14313f600
  aiIdleModifiers_t                                                      56        4      0x1431270b0
  aiIntentCollection_t                                                   88        6      0x143154ad0
  aiIntent_t                                                             44        7      0x143154450
  aiLatchedEvent_t                                                       36        8      0x143120180
  aiLatchedState_t                                                       120       9      0x14311c200
  aiMajorPosition_t                                                      216       32     0x143167670
  aiMinorPositionCollection_t                                            8248      3      0x143168640
  aiMonsterTypeParents                                                   32        2      0x143329470
  aiMoveModifiers_t                                                      64        6      0x143126dd0
  aiMovementGraphLink_t                                                  16        3      0x1430fd870
  aiMovementGraphNode_t                                                  40        3      0x1430fd990
  aiMovementGraph_t                                                      3640      3      0x1430fdab0
  aiMovementIntent_t                                                     88        10     0x14314b830
  aiOrientationZone_t                                                    56        5      0x143171850
  aiPState_t                                                             152       12     0x143022770
  aiPainAnimInfo_t                                                       80        7      0x1430fa1f0
  aiPathingID                                                            32        2      0x14314c140
  aiPhysicalState_t                                                      84        9      0x14311da50
  aiPositioningParms_t                                                   200       42     0x1430e1180
  aiPositioningQuery_t                                                   4168      7      0x1431551f0
  aiQueryData_t                                                          32        5      0x1432f6a90
  aiQueryKey_t                                                           24        3      0x1431505c0
  aiSenseInfo_t                                                          176       8      0x143153670
  aiSenseRelation_t                                                      20        5      0x1431524f0
  aiSenseTests_t                                                         64        5      0x143152c90
  aiSensoryPercept_t                                                     40        6      0x143082fd0
  aiSkillSettings_t                                                      12        3      0x143312cb0
  aiSocialInteraction_t                                                  64        6      0x143080920
  aiSocialResponse_t                                                     56        9      0x1430805c0
  aiSpawnPoolEntry_t                                                     16        2      0x1430ec5e0
  aiSpawnPool_t                                                          32        2      0x14314c300
  aiSphereModelInfo_t                                                    48        6      0x1431d02b0
  aiSphereModelTrace_t                                                   3360      16     0x1431d0740
  aiStaticMem_t                                                          2208848   50     0x1431d0ca0
  aiTimer_t                                                              16        2      0x1430ecbe0
  aiTokenWrapper_t                                                       8         3      0x143132fb0
  aiToken_t                                                              56        4      0x14314b280
  aiTurnRateConfig_animWeb_t                                             56        2      0x1430ff0d0
  aiTurnRateConfig_t                                                     32        6      0x1430febb0
  aiTurnRateConfig_walkState_t                                           56        2      0x1430ff240
  aiVignetteActionIdentifier_t                                           8         2      0x143140110
  aiVignetteActionParameter_t                                            48        6      0x1430e3110
  aiVignetteConnectionInfo_t                                             40        3      0x1430e3eb0
  aiVignetteEvent_t                                                      16        2      0x143141890
  aiVignetteParticipantInfo_t                                            80        6      0x1430e3630
  ai_aiEventParms_t                                                      40        6      0x14315e1a0
  ai_boundsQuery_t                                                       32        4      0x14316a480
  ai_damageFunctionParms_t                                               6736      24     0x143155c30
  ai_queryEndpoint_t                                                     16        3      0x143169930
  ai_senseQuery_t                                                        8         2      0x143168c70
  ai_startSoundShaderParms_t                                             24        4      0x14315d8e0
  aimAssistData_t                                                        288       18     0x143097bb0
  aimAssistData_t::aimAssist_BulletMagnetism_t                           24        6      0x1430984c0
  aimAssistData_t::aimAssist_HostilityIndication_t                       8         1      0x143098b50
  aimAssistData_t::aimAssist_SpreadMagnetism_t                           8         2      0x1430988c0
  aimAssistModifiers_t                                                   28        7      0x143099f50
  aimAssist_Adhesion_t                                                   60        15     0x143096430
  aimAssist_DistanceModifer_t                                            20        5      0x143095d20
  aimAssist_Friction_t                                                   48        12     0x143096cf0
  aimAssist_Melee_t                                                      52        13     0x143097650
  aimAssist_Selection_t                                                  28        7      0x143097330
  aimAssist_Tracking_t                                                   12        3      0x143095f60
  aimTargetQueryResult_t                                                 16        2      0x14320aef0
  ammoCountData_t                                                        16        2      0x1432e7650
  animBlendVarPair_t                                                     8         4      0x142ff3cc0
  animBoundsCheckCollection_t                                            1304      1      0x14313e670
  animBoundsCheck_t                                                      80        5      0x14313e4c0
  animDeltaCorrectionInput_t                                             44        23     0x143033aa0
  animDeltaCorrection_t                                                  648       49     0x14303d760
  animDeltaCorrection_t::otherInfo_t                                     40        2      0x14303e650
  animInstance_t                                                         160       14     0x1431475e0
  animMapOffsets_t                                                       16        8      0x142feedf0
  animMaps_t                                                             2         1      0x142fef3a0
  animQueryKey_t                                                         16        2      0x14315a5b0
  animQueryResult_t                                                      200       3      0x1431619e0
  animQuery_t                                                            2112      6      0x14315a160
  animSyncMarkers_t                                                      1064      3      0x1431431c0
  animWebPlayerData_t                                                    160       11     0x1431721f0
  animationJointLimitBodies_t                                            264       8      0x143060a10
  animationJointLimit_t                                                  160       11     0x1430604b0
  arcadeBadgeWeight_t                                                    24        6      0x143072ee0
  attachmentStateColor_t                                                 72        3      0x1432375e0
  attackQueryInfo_t                                                      6416      9      0x143156d70
  attackSelectionAndID_t                                                 96        2      0x143158520
  attackSelection_t                                                      88        8      0x1431578b0
  attackerLoadoutData_t                                                  32        4      0x1431a1d00
  attribInfo_t                                                           48        7      0x1431049d0
  avoidDebugLine_t                                                       32        4      0x143107e60
  avoidDebugSphere_t                                                     24        4      0x143108140
  avoidDebugText_t                                                       52        4      0x143107fd0
  awCmdDeltaCorrect_t                                                    56        4      0x1432c2470
  awarenessTrace_t                                                       16        2      0x1432f3f80
  beamNodeParms_t                                                        116       11     0x14306b5c0
  beam_t                                                                 14888     3      0x14306bc40
  blendParms_t                                                           40        1      0x143023740
  blendParms_t::parms_t                                                  40        10     0x143023fb0
  blockingVolumeRenderModelReplace_t                                     24        3      0x143015fb0
  bloodTrailInfo_t                                                       32        6      0x142ff8070
  bloodTrail_t                                                           96        7      0x143262460
  bodyMoveAngleBadZoneInfo_t                                             40        5      0x143171220
  botEntityInfo_t                                                        48        5      0x143272ce0
  botPathNode_t                                                          40        7      0x143242320
  botSoftGoalResetInfo_t                                                 40        2      0x143279010
  botWeaponInfo_t                                                        84        9      0x143270650
  botWeaponInfo_t::botAltFireWeaponProperties_t                          12        3      0x1432709b0
  breachCodeInfo_t                                                       56        2      0x14304eaf0
  breakableJoint_t                                                       8         2      0x143260420
  buoyantClipModel_t                                                     8         2      0x143102f10
  burstInfo_t                                                            48        10     0x1430c8ef0
  buttonMap_t                                                            8         2      0x14325cdf0
  cachedSegList_t                                                        48        3      0x143250a60
  cachedSpawnRequest_t                                                   2         2      0x1431a2190
  cachedVec3_t                                                           16        2      0x14303f6d0
  calcDamageComponentResult_t                                            16        5      0x14300cdd0
  capturePointInfo_t                                                     32        6      0x1432790f0
  chainsawAtRpmSound_t                                                   16        2      0x1430c5620
  challengeInfo_t                                                        16        4      0x1432ee2f0
  channelAnimatorData_t                                                  264       3      0x142fef430
  classMetaDataInfo_t                                                    8         1      0x14306a760
  classTypeInfo_t                                                        56        7      0x14306b380
  classVariableInfo_t                                                    72        10     0x14306a000
  clientMsgMirror_AIMeleeHit_t                                           168       4      0x14317ae80
  clientMsgMirror_MeleeHit_t                                             248       10     0x14317aa40
  clientToServerUpdateInfo_t                                             204       46     0x1430e7e10
  clipLink_t                                                             40        5      0x1430e7300
  clipResult_t                                                           928       5      0x14308ddb0
  clipSector_t                                                           32        4      0x1430e6c80
  clippingEllipsoid_t                                                    52        3      0x142ff9830
  clothExplosionTrace_t                                                  20        3      0x1430409d0
  clothInfo_t                                                            40        5      0x142ffa920
  clothParms_t                                                           256       31     0x143042650
  clothProjectileTrace_t                                                 20        3      0x143041120
  clothWeaponTrace_t                                                     28        3      0x143040740
  collectibleRewardEntry_t                                               104       11     0x14305e8e0
  collectibleRewardEntry_t::meshSet                                      56        3      0x14306a7f0
  collisionModelBuildParms_t                                             20        3      0x14308ed90
  collisionModelSurfaceInfo_t                                            16        5      0x14308e630
  collisionModelTriangle_t                                               16        2      0x14308ea70
  columnDef_t                                                            24        4      0x14309e120
  column_t                                                               24        1      0x14309f4a0
  column_t::value_t                                                      24        8      0x14309f6e0
  column_t::value_t::data_t                                              17        2      0x14309fa90
  commandDef_s                                                           40        5      0x1430879c0
  compressedWeights_t                                                    2         2      0x1430539c0
  computePortalVisibilityParms_t                                         16        2      0x14306ee70
  conductorActiveAreaInfo_t                                              28        1      0x1432aa2b0
  conductorActiveAreaInfo_t::conductorActiveAreaCylinderInfo_t           28        3      0x1432aa460
  constantInfo_t                                                         24        3      0x1430693d0
  contactInfo_t                                                          76        16     0x14308d140
  contactsResult_t                                                       928       3      0x14308da00
  contextMenuEntityInfo_t                                                88        13     0x14304e620
  contextMenuInfo_t                                                      64        4      0x14304e220
  corpseSavedDamage_t                                                    72        8      0x1431443f0
  courseCorrectProjectile_t                                              56        3      0x1431d59a0
  coverUserData_t                                                        64        3      0x143278d80
  cpuAsset_t                                                             64        3      0x143168520
  cursorParms_t                                                          32        4      0x1430a14e0
  customEntityObstacle_t                                                 32        2      0x1431651d0
  damageBreakdownData_t                                                  32        2      0x1431a1700
  damageGroupGoreLevelInfo_t                                             8         4      0x1431126d0
  damageGroupMaxGoreLevel_t                                              16        2      0x14313a3a0
  damageGroupScalarInfo_t                                                24        5      0x143112960
  damageIndicator_t                                                      40        10     0x14324f9b0
  damageOverTime_t                                                       144       9      0x14300bae0
  damageScalarDamageFlags_t                                              1         3      0x143156340
  deathCameraDataObject_t                                                120       9      0x143192a40
  deathCameraGoreObject_t                                                24        2      0x143193930
  deathCameraImpulseObject_t                                             40        5      0x143192fe0
  deathCameraParticipantInfo_t                                           232       13     0x143195660
  deathMessage_t                                                         560       27     0x143113350
  decalActiveData_t                                                      32        3      0x143265810
  decalInfo_t                                                            352       33     0x14306a910
  decalParams_t                                                          136       23     0x14303a7e0
  decalPendingData_t                                                     184       7      0x143265380
  decayParams_s                                                          12        3      0x1431ae250
  declDeathAnalysisWeaponTypeInfo_t                                      312       8      0x143132a50
  declDeathAnalysisWeaponTypeInfo_t::declDeathAnalysisWeaponRibbonInfo_t 8         1      0x143132f20
  declFileDependency_t                                                   40        4      0x1430ed2b0
  declItem                                                               16        2      0x1432c4460
  declReplacement_t                                                      16        2      0x143015770
  declSyncMarkers_t                                                      16        2      0x143143770
  defTimePair_t                                                          16        2      0x143185d00
  deferredAIEvent_t                                                      240       4      0x14315e5a0
  deferredBulletPenetration_t                                            2552      24     0x1431cf830
  deferredContentsParms_t                                                80        7      0x14315f380
  deferredDamageParms_t                                                  1784      7      0x14315fce0
  deferredDecalParams_t                                                  88        15     0x14310e830
  deferredFakePathParms_t                                                88        8      0x143164d40
  deferredStage_t                                                        80        8      0x143050500
  deferredTrailDecalParams_t                                             104       13     0x14310f0f0
  deferredTranslationParms_t                                             96        10     0x14315ef40
  deferredWaterBlockGenParms_t                                           128       20     0x14304a1a0
  deltaCorrectionAnimData_t                                              344       28     0x14303b450
  depthState_t                                                           208       4      0x142fe5450
  designCommoditySpendingInfo_t                                          16        2      0x143000ab0
  designMeshKitInfo_t                                                    144       3      0x143000fd0
  designSystemsGuiInfo_t                                                 160       4      0x14322d690
  dialogParmsData_t                                                      128       11     0x1430d19a0
  dialogParmsData_t::benchmarkParms_t                                    8         2      0x1430d23d0
  dialogParmsData_t::exitPauseMenuParams_t                               8         1      0x1430d4ca0
  dialogParmsData_t::insufficientStorageParms_t                          80        8      0x1430d1e70
  dialogParmsData_t::networkingParams_t                                  4         1      0x1430d5410
  dialogParmsData_t::newDeviceWarning_t                                  24        3      0x1430d2dd0
  dialogParmsData_t::saveGameParms_t                                     68        2      0x1430d29d0
  dialogParmsData_t::shellMenuParams_t                                   8         1      0x1430d4f80
  dialogParmsData_t::snapmapCreationParms_t                              128       1      0x1430d37f0
  dialogParmsData_t::snapmapParms_t                                      32        4      0x1430d3d50
  dialogParmsData_t::snapmapVoteParms_t                                  128       2      0x1430d4270
  dialogParmsData_t::videoNotPlayableWarning_t                           64        1      0x1430d4a60
  dodgeStats_t                                                           56        14     0x1431afb20
  doomguymodel_t                                                         16        2      0x14306a680
  doublePortal_t                                                         32        3      0x14306e080
  drawStream_t                                                           24        3      0x143085360
  droppableLootData_t                                                    12        3      0x1430b5340
  dynamicHurtEffect_t                                                    40        4      0x1430d6c20
  eboltControlNode_t                                                     24        2      0x142fe7210
  encounterAIModifiers_t                                                 8         2      0x14328ea20
  encounterTableEntry_t                                                  16        3      0x1430077c0
  engineCVar_t                                                           280       35     0x1430e3fd0
  entityAndSpawnId_t                                                     16        2      0x143026ca0
  entityDefFloat_t                                                       8         2      0x143168e70
  entityIndex_t                                                          32        2      0x14316a7f0
  entityModel_t                                                          11072     10     0x1430835d0
  entitySerializeJobParms_t                                              40        6      0x14301f5e0
  entitySerializeParms_t                                                 8         1      0x14301f430
  entitySpawnTargetInfo_t                                                64        2      0x1432a63c0
  entityThink_t                                                          48        10     0x14329b990
  enumMemberInfo_t                                                       8         2      0x143295690
  enumTypeInfo_t                                                         24        3      0x143069a10
  enumValueInfo_t                                                        16        2      0x1430695d0
  envBlendParms_t                                                        8         2      0x142fe3fd0
  envBlend_t                                                             32        4      0x142fe4b70
  environmentalHazardFeedback_t                                          56        12     0x14319adc0
  equipmentIndicators_t                                                  8         5      0x14324f330
  eventBool                                                              1         1      0x1430244d0
  eventColor                                                             16        1      0x143024a80
  eventDecl                                                              8         1      0x143025080
  eventEntity                                                            8         1      0x143024e80
  eventFloat                                                             4         1      0x1430246d0
  eventInt                                                               4         1      0x143024560
  eventList                                                              8         1      0x143024ff0
  eventQueue_t                                                           1008      3      0x1430e3510
  eventString                                                            8         1      0x143024c80
  eventTransition                                                        4         1      0x143025110
  eventVector                                                            12        1      0x143024960
  expOp_t                                                                8         4      0x1430f6f40
  factionLinkAddress_t                                                   16        3      0x143082560
  fakePathFx_t                                                           2000      5      0x143164700
  fakePathParticle_t                                                     240       26     0x143162a00
  fileVersionHeader_t                                                    16        3      0x1430d1360
  finishedAnimQuery_t                                                    400       2      0x14315af50
  finishedTrajectoryTestBatch_t                                          2112      2      0x14315bbc0
  fkChainAddress_t                                                       16        2      0x1430e92b0
  fkEffector_Cache_t                                                     176       11     0x1430e9590
  fkEffector_t                                                           88        6      0x1430e74b0
  fkWebNodeMapping_t                                                     56        2      0x1430e7860
  flyingTarget_t                                                         48        10     0x1432196d0
  fontInfo_t                                                             56        13     0x1430a0e20
  frameMoveData_t                                                        432       36     0x14330b650
  frameQueryInfo_t                                                       20        5      0x143149a60
  frameSetData_t                                                         48        20     0x142fee3c0
  frameTimeInfo_t                                                        16        4      0x143046240
  frustumCorners_t                                                       96        3      0x143053220
  fsmQueryIDMapping_t                                                    1056      2      0x143156540
  functionPointerInfo_t                                                  16        2      0x14306be80
  fxStartInfo_t                                                          88        8      0x142fe2550
  fxUpdateInfo_t                                                         68        5      0x142fe3b50
  gameCVar_t                                                             24        3      0x143084e00
  gameDialogReturn_t                                                     184       2      0x143084d20
  gameFrameParms_t                                                       1160      29     0x1430d06f0
  gameModeDescriptionOverride_t                                          16        2      0x143046b30
  gameModeStatXpOverride_t                                               16        2      0x143046890
  gameReturnPlayer_t                                                     2224      12     0x143084890
  gameReturn_t                                                           28352     14     0x1430cfb60
  gameRouteInfo_t                                                        8         1      0x1432425f0
  gameStatAggregationMethod                                              12        3      0x143046120
  genericPercept_t                                                       24        4      0x143146440
  gibBloodPoolDecal_t                                                    40        4      0x142ff8db0
  gibSprayDecal_t                                                        72        10     0x142ff90d0
  glassHitInfo_t                                                         16        2      0x143046a50
  glassPaneInfo_t                                                        76        6      0x143046690
  glassParms_t                                                           128       6      0x143046ca0
  glassWeaponTrace_t                                                     24        2      0x1430463b0
  globStats_t                                                            16        2      0x1431be310
  globalAIModifiers_t                                                    12        3      0x1432aa930
  globalCallout_t                                                        56        2      0x14324eb70
  globalMemoryStats_t                                                    56        7      0x143025820
  glyphInfo_t                                                            10        7      0x1430a09a0
  goreDamageInfo_t                                                       80        8      0x142ffb1e0
  goreFrameDamage_t                                                      88        10     0x143263280
  goreFullBodyDamageInfo_t                                               64        5      0x142ffb620
  goreFullBodyGibInfo_t                                                  328       16     0x142ffbaf0
  goreScreenShakeParms_t                                                 48        5      0x142ffa4e0
  goreSpawnerInfo_t                                                      40        7      0x142ffadf0
  goredPiecesInUse_t                                                     208       14     0x143262850
  gpuParticleEmitState_t                                                 4         1      0x1430508b0
  guiComponentCommand_t                                                  160       9      0x14300a330
  guiComponentScreen_t                                                   56        2      0x14300a770
  guiModelSurface_t                                                      32        6      0x14303d040
  guiPoint_t                                                             8         2      0x14312fa70
  guiSurfaceData_t                                                       320       2      0x14303d360
  hackModuleSlot_t                                                       8         1      0x14304bdf0
  hackModule_t                                                           8         2      0x14304b9f0
  hostileData_t                                                          16        3      0x14320d750
  hotspotActionPair_t                                                    32        4      0x14323ec60
  hudNotificationInfo_t                                                  96        9      0x14304ecb0
  hurtTriggerData_t                                                      144       12     0x143111100
  idAAS2DebugAreaModelData                                               72        3      0x143091600
  idAAS2DebugAreaModelData::debugAreaInfo_t                              8         2      0x143091890
  idAAS2File                                                             1128      34     0x14309a270
  idAAS2File::bestReachableArea_t                                        32        8      0x14309b3f0
  idAAS2File::bspTree_t                                                  24        4      0x14309da40
  idAAS2File::floorEdgeSplitPoint_t                                      20        3      0x14309d0f0
  idAAS2Goal                                                             16        2      0x14310c7a0
  idAAS2HopPathParms                                                     16        4      0x14310c4c0
  idAAS2Manipulator                                                      1256      5      0x14309f530
  idAAS2Manipulator::connection_t                                        12        3      0x14309f970
  idAAS2Manipulator::portal_t                                            8         2      0x14309fb70
  idAAS2Manipulator::vertexIndexPair_t                                   16        2      0x14309fd70
  idAAS2NearestReachable                                                 40        6      0x14310c9f0
  idAAS2Path                                                             7776      18     0x14310bf60
  idAAS2PathPoint                                                        24        4      0x14310c630
  idAAS2Settings                                                         452       50     0x1430990f0
  idAAS2TravelSpeeds                                                     16        4      0x14310c880
  idAASObstacle                                                          3216      5      0x14332a9d0
  idAASObstacleClipTest                                                  24        1      0x14329a920
  idAASPosition                                                          40        5      0x143131840
  idAASPositionMgr                                                       96        3      0x1431389c0
  idAASReachability                                                      3248      6      0x14332aca0
  idAASTraversalChainData                                                40        6      0x14325be50
  idAASTraversalChainData::flagMap_t                                     8         2      0x14325c640
  idAASVisArea                                                           40        5      0x143132580
  idAASVisCache                                                          40        4      0x143130f30
  idAASVisPoint                                                          48        3      0x143130ab0
  idAFBody                                                               776       44     0x1430faf30
  idAFBody::afBodyFlags_t                                                1         8      0x1430fdbd0
  idAFConstraint                                                         304       20     0x1430fa670
  idAFConstraint::constraintFlags_s                                      1         5      0x1431029b0
  idAFConstraint_BallAndSocketJoint                                      416       11     0x1430fdf80
  idAFConstraint_BallAndSocketJointFriction                              312       1      0x1430fe2e0
  idAFConstraint_BallAndSocketJointTwistLimit                            336       3      0x1430fe370
  idAFConstraint_ConeLimit                                               360       8      0x1431015e0
  idAFConstraint_Contact                                                 392       3      0x1430ffc40
  idAFConstraint_ContactFriction                                         312       1      0x1430ffd60
  idAFConstraint_Fixed                                                   360       3      0x1430fde60
  idAFConstraint_Hinge                                                   408       10     0x1430fedb0
  idAFConstraint_HingeFriction                                           312       1      0x1430ff1b0
  idAFConstraint_HingeLimit                                              328       6      0x1430ff320
  idAFConstraint_HingeSteering                                           328       4      0x1430ff600
  idAFConstraint_Plane                                                   344       3      0x1430ff890
  idAFConstraint_PyramidLimit                                            400       8      0x1431019e0
  idAFConstraint_Slider                                                  368       3      0x1430ff770
  idAFConstraint_Spring                                                  352       8      0x1430ff9b0
  idAFConstraint_Suspension                                              568       43     0x143101d50
  idAFConstraint_UniversalJoint                                          416       12     0x1430fe490
  idAFConstraint_UniversalJointFriction                                  312       1      0x1430fea40
  idAFConstraint_Weeble                                                  320       2      0x143101c70
  idAFEntity_Corpse                                                      23144     25     0x143113b30
  idAFEntity_Corpse::bindJointToEnt_t                                    48        3      0x143114820
  idAFEntity_Dummy                                                       23504     16     0x143114ab0
  idAFEntity_Generic                                                     19048     7      0x143113110
  idAFTree                                                               24        1      0x1430fbbe0
